pubtator_id,passage_id,words,POS,labels
2,0,Delineation,NOUN,O
2,0,of,ADP,O
2,0,the,DET,O
2,0,intimate,ADJ,O
2,0,details,NOUN,O
2,0,of,ADP,O
2,0,the,DET,O
2,0,backbone,NOUN,O
2,0,conformation,NOUN,O
2,0,of,ADP,O
2,0,pyridine,NOUN,B-Chemical
2,0,nucleotide,NOUN,I-Chemical
2,0,coenzymes,VERB,O
2,0,in,ADP,O
2,0,aqueous,ADJ,O
2,0,solution,NOUN,O
2,0,.,PUNCT,O
1,0,Formate,PROPN,O
1,0,assay,VERB,O
1,0,in,ADP,O
1,0,body,NOUN,O
1,0,fluids,NOUN,O
1,0,:,PUNCT,O
1,0,application,NOUN,O
1,0,in,ADP,O
1,0,methanol,NOUN,B-Chemical
1,0,poisoning,NOUN,B-Disease
1,0,.,PUNCT,O
4,0,Effect,NOUN,O
4,0,of,ADP,O
4,0,chloroquine,NOUN,B-Chemical
4,0,on,ADP,O
4,0,cultured,ADJ,O
4,0,fibroblasts,NOUN,O
4,0,:,PUNCT,O
4,0,release,NOUN,O
4,0,of,ADP,O
4,0,lysosomal,ADJ,O
4,0,hydrolases,NOUN,O
4,0,and,CCONJ,O
4,0,inhibition,NOUN,O
4,0,of,ADP,O
4,0,their,PRON,O
4,0,uptake,NOUN,O
4,0,.,PUNCT,O
3,0,Metal,NOUN,B-Chemical
3,0,substitutions,NOUN,O
3,0,incarbonic,ADJ,O
3,0,anhydrase,NOUN,O
3,0,:,PUNCT,O
3,0,a,DET,O
3,0,halide,NOUN,B-Chemical
3,0,ion,NOUN,O
3,0,probe,NOUN,O
3,0,study,NOUN,O
3,0,.,PUNCT,O
