pubtator_id,passage_id,words,POS,labels
2,0,Delineation,NOUN,O
2,0,of,ADP,O
2,0,the,DET,O
2,0,intimate,ADJ,O
2,0,details,NOUN,O
2,0,of,ADP,O
2,0,the,DET,O
2,0,backbone,NOUN,O
2,0,conformation,NOUN,O
2,0,of,ADP,O
2,0,pyridine,NOUN,B-Chemical
2,0,nucleotide,NOUN,I-Chemical
2,0,coenzymes,VERB,O
2,0,in,ADP,O
2,0,aqueous,ADJ,O
2,0,solution,NOUN,O
2,0,.,PUNCT,O
1,0,Formate,PROPN,O
1,0,assay,VERB,O
1,0,in,ADP,O
1,0,body,NOUN,O
1,0,fluids,NOUN,O
1,0,:,PUNCT,O
1,0,application,NOUN,O
1,0,in,ADP,O
1,0,methanol,NOUN,B-Chemical
1,0,poisoning,NOUN,B-Disease
1,0,.,PUNCT,O
